id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1018,-1.9099598,-9.146146,-12.511629,-11.4065895,-13.589728,-12.754007,-9.912292,-12.482649,-13.606158,-7.184065,-17.144281,-1.77202,-5.930217,4.568391,-14.6400175,-3.4567924,-4.800899,-7.9053354,-2.7568443,5.787529,-8.295137,-16.06559,-8.426986,-14.95144,-9.463113,-17.155659,-4.1558867,-15.070729,-5.8118763,-9.070354,-8.094724,-8.816696,-6.3229413,-5.9535213,-12.688509,-13.225106,-14.375859,-8.670882,-9.106387,-14.123879,-9.35001,2.642983,-14.881237,-7.142137,-7.9535255,-11.011594,-9.642034,5.2780523,2.043123,-4.2710543,-1.4984471,-12.506752,-10.971629,4.7655506,2.4489126,-1.6629553,-3.5767093,-9.891159,-15.759056,-13.025188,-4.7209463,-15.022747,-17.245361,-9.948226,-9.294084,0.928635,-17.82612,-8.065745,-2.0737112,-0.7401898,-6.5282936,-10.357923,-5.000801,-10.519345,3.92937,-6.5910263,-8.835263,-5.1578164,-10.145946,-10.549756,-10.3393135,-9.929061,-11.492112,-8.751245,-3.042643,-1.1628951,0.2890953,-3.1502256,-7.3659782,-6.3972945,-7.844253,-13.81928,-11.943734,-11.214118,-5.5578675,-4.409893,-11.382324,-9.384533,9.142584
1020,-16.755083,-10.028771,-12.276877,0.52781904,-6.2547727,-11.52533,-4.64707,-4.674347,-14.817275,-4.4839587,-8.023013,-14.575603,-1.6852859,-11.92981,-11.236779,-14.823684,-16.286825,-1.4249659,-10.028734,-4.372637,-14.724822,-14.952524,-14.997167,-14.612853,-11.649555,-16.009712,3.0701568,-6.6501937,-11.344556,-12.941354,-9.401781,-13.167271,-7.068877,-12.985133,-11.039057,-7.462554,-9.027313,-15.29947,-16.893736,-14.970132,-14.353196,-5.6135845,-5.002894,-11.09135,-8.212138,-5.7095246,-2.975992,-10.492338,-13.384894,-16.65109,-2.7201874,0.8805411,3.1014214,-2.3608522,1.6884866,-6.939584,-3.1753442,-15.4476185,1.5908308,-4.6983447,-12.571186,-9.176103,-8.136622,-4.864359,1.5748906,-5.177123,-7.3898835,-10.631642,-4.401477,-0.55481005,-10.752901,-2.8811135,-14.724373,2.3673806,-12.7338085,5.5035167,-3.9763298,-13.105357,-2.6307306,3.3092806,1.4092758,1.169474,-5.137986,8.585854,-13.884047,1.9708351,-3.0538585,-9.007904,-14.899246,-16.363594,-9.111622,-8.235702,-3.4161925,-12.5946865,-10.672482,-17.34815,-4.0244746,-15.201373,-9.102158
1022,-14.197513,-21.052114,-12.887587,-8.894294,-19.263327,-12.690748,-9.15205,-19.387966,-25.727411,-18.963211,-19.015047,-14.301144,-16.628334,-11.21883,-24.103476,-0.721124,-8.238159,-16.873539,6.015236,1.4455631,-10.079055,-23.554398,-9.262955,-12.095802,-3.3770497,-17.483318,-12.482531,-15.740197,2.231676,-3.8891928,-0.46967363,-5.1715264,-6.6162915,-8.209968,-17.881638,-15.864725,-17.78007,-5.071172,-6.482067,-13.157344,-8.426727,-14.750875,-7.8339834,-2.0515385,-12.188458,-12.213379,-16.325037,-3.802862,-12.044827,-2.96418,0.9247766,-9.001891,-11.067366,-2.166825,0.84751815,7.957215,2.3661613,-13.054977,-14.565197,-10.761472,-7.8719106,-13.32399,-21.871382,-7.5283413,-11.900156,-7.377687,-12.748059,0.5831224,2.9927673,8.626855,4.0266457,-4.369532,-0.95838153,-7.6440725,-7.410567,-12.487807,-8.731296,-1.1049988,-10.28841,-12.509002,-7.6982484,-6.7198853,-7.4710665,-8.464987,-2.5714467,-12.693054,-0.5760632,10.428408,-5.233661,-7.759403,5.5240593,-24.3107,-14.437548,-13.33107,-16.43153,-15.838303,-14.408037,-11.025207,-5.7948895
1026,-13.847301,-9.801393,-11.2590065,6.68209,-10.926088,-12.304598,-2.1332407,-7.4213257,-12.478362,-9.124263,-3.0414598,-11.780362,-3.867755,-12.522217,-10.356917,-18.213745,-9.082481,-9.11775,-9.546428,-8.473407,-9.834886,-9.726253,-10.282091,-10.228625,-4.316929,-13.157863,-2.4526572,-12.450933,-9.577535,-9.628599,-3.1647248,-6.054579,2.933535,-7.9760203,-9.639441,-13.132542,-5.0386844,-14.937031,-15.438217,-13.902329,-16.697739,-7.2614403,-6.6755133,-1.6912487,-10.279593,0.2697726,-0.029759072,-10.3914995,-10.980481,-11.767382,2.5468721,4.938082,2.6734662,-1.4091202,-5.8650894,-1.1940192,-2.2552633,-18.827673,-2.0743995,-8.45705,-4.6482954,-8.433668,-11.964352,-7.157043,2.1025229,-7.0690312,-13.026257,-8.832488,-4.9191766,0.73837036,-11.063032,-3.8776124,-18.491137,-1.828834,-12.435488,-3.5944211,-11.865766,-15.036259,-8.446557,2.8007355,-4.628499,0.8996523,-6.461508,2.9559278,-9.710237,-2.77163,-6.5895796,-6.936993,-16.434956,-17.45992,0.8913852,-12.377467,0.42179278,-4.2074494,-3.7072628,-14.65325,-4.04395,-11.646305,-6.5756245
1028,-17.77243,-8.118477,-6.918444,-3.4827316,-7.741181,-3.3827944,2.1298237,-11.065477,-10.880988,-5.4561353,-7.6426306,-19.905813,-10.107388,-15.836052,-15.044192,-11.41763,-18.669655,-10.424077,-14.34637,-12.19057,-17.399107,-11.72525,-15.259478,-11.751101,-10.063723,-18.96001,-3.4823048,-5.607263,-5.2243257,-12.374546,-4.0553613,-18.64397,-9.647341,-19.606367,-3.8080244,-7.603929,-3.3417325,-17.388916,-17.59066,-14.928549,-18.252502,-13.269126,-0.5291493,-12.061033,-12.366668,-9.781261,-4.2877665,-15.156879,-17.685152,-22.210302,-4.384457,2.1772192,-7.6832376,-11.009433,0.46100056,-10.08777,0.12495916,-17.955824,-7.569798,6.0815167,-18.201628,0.5054682,-13.166097,3.4985213,-2.188477,-13.786987,-5.8130603,-9.198424,-7.300184,-2.4159453,-5.924125,4.742284,-16.137941,-0.2434875,-17.342428,-3.0386,1.0798818,-11.357562,2.2163315,-3.5662916,6.8645086,1.453894,7.9571996,-1.1519072,-18.37589,-4.812441,-10.420445,-4.387536,-11.346131,-17.915125,-9.384659,-14.870767,-11.192228,-20.928894,-15.571959,-21.098293,-5.620924,-12.779376,-17.949553
1029,-2.691103,-6.7532673,-7.01336,-10.415373,-7.033614,-6.4879155,-12.869176,-2.3499746,-2.8107553,-9.486616,-3.574623,8.552171,-5.982498,5.8083224,3.8747,-13.891015,-6.5810394,2.7189066,-6.8432803,-14.179571,-5.5759573,-5.265458,-7.588888,-10.070737,-12.804609,-5.678807,-3.2583084,-1.8900303,-10.631376,-15.7814245,-12.339908,-7.5401626,-14.365349,-6.8141856,-6.7276154,-8.458721,-4.8290973,-10.570324,-8.179551,-8.2166,-6.955772,-0.07862607,-5.072574,-10.5697155,2.6622353,-6.955589,-7.985168,-8.73024,-1.365512,-1.5324949,-9.321553,-15.759423,-4.773506,-11.799815,-12.26469,-19.828583,-14.900388,-0.9877151,0.42472437,-13.657257,0.16529618,-8.469952,-1.1053591,-11.205884,-10.479744,-11.6633835,-3.813672,-16.300602,-13.511756,-12.163054,-14.982164,-10.894812,-14.430619,-6.1901298,-9.36219,-11.032978,-15.180242,-4.152506,-15.999854,-6.2409787,-11.648779,-5.826792,-16.39401,-6.033271,-11.116195,-13.689952,-2.8596117,-21.049692,-5.796089,-1.1651528,-19.27135,6.0475955,-2.0080945,1.5645828,0.71341586,9.312118,-4.996098,0.62204754,-10.536201
1033,-13.776829,-6.469091,-10.174237,3.6068165,-4.739787,-11.212885,-3.2519293,-7.0454793,-5.779508,-9.068008,2.689862,-10.288431,-6.5691857,-15.516379,-5.3424616,-20.492517,-9.369822,-11.227761,-17.676203,-15.58577,-9.81119,0.32731032,-5.829158,-5.610557,-2.6245272,-7.858871,-6.0431714,-7.7440634,-10.757597,-10.850967,-3.5751503,-6.1447635,0.75451034,-8.744564,-0.2574348,-12.343163,3.783368,-14.840593,-12.69695,-10.367968,-17.888924,-11.620898,-7.8486805,-2.0858874,-10.49848,2.8272243,2.7022917,-14.984885,-13.184012,-15.812553,-3.8333304,6.131641,1.9493809,-9.466708,-8.685059,-11.378268,-8.424572,-16.536127,-2.6486213,-5.1353025,-6.0100827,-5.677703,-3.8636642,-6.633531,2.2763128,-12.729736,-11.448515,-9.790451,-11.624414,-8.065038,-17.140366,-5.702902,-23.939312,-5.717163,-15.821021,-9.137673,-13.565219,-16.909557,-8.916182,7.035325,-4.7892914,1.177726,-4.9329476,0.013824701,-10.992074,-7.4014006,-15.198377,-15.560209,-15.241893,-17.205395,-5.505712,-9.222819,-0.8598101,-3.7237473,-4.45566,-13.68906,2.0738022,-10.433079,-15.427711
1035,-12.819301,-12.746159,-10.543923,-5.3820286,-14.732625,-5.515629,-4.2832484,-11.97109,-15.142682,-12.4475975,-14.831406,-12.18623,-8.39913,-8.780358,-16.049984,-8.16412,-12.500599,-8.018712,-3.2900903,-3.003816,-13.897719,-14.846685,-14.379928,-12.162443,-9.228816,-16.85823,-2.0637233,-12.730822,-2.0055022,-11.593638,-4.6629863,-10.25612,-9.667614,-14.723155,-13.11283,-10.130735,-9.882706,-13.212472,-14.250115,-15.771649,-15.014444,-7.4646115,-4.9464436,-7.6939926,-6.420102,-11.865727,-12.202889,-7.216793,-13.045412,-13.672995,4.66002,-5.239226,-7.904155,0.5709872,-2.363913,0.22145337,8.665896,-14.587624,-10.955921,-5.6304994,-10.479033,-12.050714,-16.808928,0.5822829,-9.333539,-7.714598,-9.213004,-8.891427,-2.694634,5.3257756,-0.13733056,3.3867135,-10.950215,-6.2242904,-13.139498,-2.7470276,1.8453681,-6.015388,-3.389568,-6.23782,0.25722677,-4.155339,-2.7619731,-3.638402,-12.935391,-1.493292,1.8131614,3.6955829,-9.370656,-12.787375,-4.332807,-15.775245,-11.014984,-13.638682,-12.809196,-15.726742,-11.405626,-10.598717,-8.620354
1038,-6.81052,-4.878146,-3.8278043,-10.387564,-4.1859865,2.0142043,0.12632212,-10.267917,-6.435605,-1.5047201,-10.225681,-15.00676,-8.959065,-9.302326,-16.27762,-10.060268,-19.203423,-2.9492939,-16.038015,-5.9373584,-10.7322035,-7.727545,-20.021307,-12.669052,-18.42088,-13.648406,-0.022585183,-9.963254,-9.061241,-18.873987,-8.610262,-11.1944065,-9.246539,-9.194949,-10.001811,2.586863,-8.8999405,-14.626569,-17.463682,-12.132734,-10.966139,-5.1070356,-8.4673815,-22.35062,-4.026359,-7.091436,-6.5534725,-12.735237,-18.113369,-24.536173,-4.6337266,-9.527748,-12.379219,-7.006414,4.047336,-11.873836,2.1519742,-14.307824,-9.368138,3.7398381,-18.325848,-8.164147,-13.252232,-0.27307436,-9.562686,-0.0201011,-9.268671,-17.806215,-1.0238189,-4.001549,-4.366248,3.8497872,-9.9250965,-6.733102,-6.833356,0.37849694,10.09736,-9.418878,6.9306984,-9.910925,3.305587,-8.9912405,3.6795964,-6.054846,-13.941853,1.2441416,-2.9756312,-3.1580927,-14.012823,-17.132954,-18.482546,-10.200275,-9.465099,-21.822104,-11.96946,-19.76555,-14.283098,-12.298379,-9.717611
1043,0.68061435,-11.472236,-18.58122,-17.389332,-14.853272,-19.655592,-19.431852,-15.099146,-15.0862,-12.825796,-12.871651,2.7371516,-12.808585,-2.1817405,-11.805145,0.09687474,9.478032,-17.495068,1.5751429,-1.863835,3.0388129,-17.874023,-1.0825988,-4.3301044,0.4310501,-8.981212,-15.649861,-13.204511,0.68520594,1.7022635,-2.9333303,-1.0980383,-7.3185596,-3.414666,-11.551284,-23.052477,-14.0289755,3.1878548,4.7117715,-6.3082333,-3.5795958,-4.3361964,-11.187119,-1.4790013,-12.178905,-13.173763,-17.18993,5.8613467,2.4697893,10.718564,-9.33407,-16.878376,-17.711712,-8.288469,-5.7944393,-3.6633012,-14.539753,-6.6203675,-15.849985,-18.962162,-4.718261,-10.786861,-16.0987,-12.990414,-11.577864,-9.17202,-15.53424,0.14451382,-6.177881,-3.603701,-6.5766807,-16.511007,-2.9520016,-13.717327,3.5277371,-19.828533,-23.881392,-4.4849815,-22.494476,-14.470779,-17.536194,-11.006582,-17.211393,-12.416597,6.443301,-19.186132,-9.578377,-5.301592,-2.257369,7.159456,-1.4616206,-14.960625,-14.962771,-2.7207499,-5.06196,3.1535978,-10.313428,-10.337312,0.59865713
1044,2.6382282,-2.3414686,-19.116901,-11.245128,-13.929785,-13.201626,-21.716173,-2.506297,-5.859675,-7.8668065,-13.099273,7.9362936,1.3765903,6.1771574,-1.9486458,-4.879496,5.355429,-8.676776,-5.486304,-1.6725748,-5.877181,-14.23206,-4.1598744,-11.438522,-4.213412,-11.890766,-2.5902727,-12.9730015,-5.0795465,-3.5289376,-7.9844503,-11.902032,-9.542137,-10.893057,-6.18828,-20.529713,-8.218558,-4.4048014,-3.4987688,-11.107941,-8.450447,6.8219256,-8.411149,-6.378975,-11.150462,-14.710169,-16.137297,7.111294,11.820539,4.966587,-9.353962,-15.847134,-11.831441,-1.9669646,-9.571994,-8.385123,-9.432367,-6.1628203,-15.385327,-19.933735,-6.054307,-14.405523,-14.111809,-6.596335,-7.9329805,-8.519493,-13.895145,-8.039452,-14.6754675,-8.400634,-12.909023,-11.632434,-9.966495,-16.65465,-2.0781295,-11.693769,-20.036528,-9.306254,-20.46907,-8.036038,-15.7221985,-11.286102,-18.544434,-13.750102,-6.622944,-6.793769,-8.641958,-13.696432,-3.988655,-1.1707003,-10.284109,-6.5707445,-13.155146,-0.61299276,1.8083779,6.221467,-5.104625,-9.69977,3.6695018
1045,2.7896311,-0.6759666,-9.239783,-3.8156626,-5.5235605,-7.313677,-6.9349823,-6.4354277,3.954144,-3.8721495,3.5320227,1.4649098,-7.2084994,-8.194625,-0.48755175,-19.335949,3.0653005,-9.863095,-17.810968,-15.3759365,7.0146217,-0.67627263,-9.569523,-3.3610334,-7.878187,-3.270548,-6.666911,-11.382374,-12.796071,-13.461668,-5.9797044,-1.5984054,0.38536924,-2.8905034,-6.355462,-12.600818,-3.2342653,-9.1848,-9.111746,-6.38079,-11.597805,0.67021334,-9.286043,-12.182424,-6.7090564,0.8007733,-1.8009366,-10.039106,-6.470508,-6.783683,-6.710754,-7.378592,-10.85275,-12.3225765,-11.6231365,-13.613298,-11.570826,-16.568361,-5.9475474,-10.777452,-6.8230543,-5.6501966,-11.374136,-10.101647,-4.8532276,-5.24839,-13.294522,-15.634268,-9.212195,-12.07993,-13.863372,-6.9677024,-19.414375,-10.482262,-4.202617,-11.005844,-13.230634,-15.782766,-12.474404,-6.0006976,-11.758949,-7.0662003,-10.495175,-7.203445,-5.2609534,-9.569439,-13.265841,-14.352329,-17.42853,-10.762718,-11.145232,-3.6535058,0.53148454,0.03501533,8.367759,-2.76169,-6.4875746,-8.580031,-7.048912
1047,4.62491,-7.492393,-12.823255,-12.999764,-10.538322,-14.229698,-12.675284,-14.460412,-9.441988,-8.154514,-10.019924,0.29625526,-11.61995,-2.9158304,-12.555789,-4.307152,7.5008793,-15.340311,-4.3217444,-1.469432,5.82627,-13.279688,-6.647628,-6.2130065,-4.049452,-8.276291,-12.658139,-13.086354,-4.260151,-3.1566753,-3.1594157,-0.07223399,-1.5321621,-0.24793223,-11.342831,-16.381197,-13.532262,-0.94173646,-1.5389279,-6.4063373,-5.0866623,-1.3484863,-11.01259,-6.370247,-9.887778,-7.644242,-11.571965,3.7763903,0.26153767,4.8482466,-7.0471497,-14.336652,-14.929849,-6.7242346,-1.9889495,-2.883496,-9.854065,-11.5361,-13.336739,-15.805544,-5.9145207,-9.390406,-15.85359,-12.426772,-8.607283,-1.4567661,-14.83284,-4.900239,-2.3586154,-4.03099,-5.7200007,-13.288643,-4.4131036,-10.770941,6.9375663,-14.481807,-17.10878,-7.7890887,-15.564444,-14.072349,-16.12006,-9.17766,-13.281516,-9.732913,6.745931,-12.621701,-8.770787,-3.6265419,-8.392011,-0.5061354,-2.8795342,-13.745958,-10.308472,-5.0267715,-1.2687819,-0.5752064,-11.287088,-9.952383,3.6244802
1050,-8.5615015,-10.994906,-4.3978424,-22.834646,-9.373605,0.24586245,-16.33316,-13.097684,-16.450407,-11.472593,-21.265638,-9.325629,-13.405994,-6.5130925,-16.12131,12.653983,-11.224516,-11.511547,-1.7771277,-4.454118,-12.488436,-17.708948,-9.873302,-12.936795,-5.8247623,-11.365116,-14.62947,-8.057023,4.2944765,-6.165431,-1.0496787,-10.533802,-19.03198,-4.512969,-3.237139,-4.244288,-13.792598,-2.0408661,-3.3286924,-2.4750378,5.7429943,-14.07036,-3.3604555,-15.940026,-14.367296,-16.85549,-24.894674,-1.4059579,-10.479733,-6.894198,-16.940624,-20.494675,-21.617361,-18.519318,-2.8747518,-13.008914,-6.062118,-6.5324535,-17.85668,-9.030102,-20.426052,-8.154866,-13.393228,-4.5344334,-15.464898,-12.131031,-4.35079,-4.3694754,-7.758283,-5.861705,7.0422573,-7.389172,11.818913,-16.38433,-4.781688,-18.254057,-10.661403,-2.4557118,-9.298779,-19.545555,-12.102798,-15.110564,-7.6871886,-19.977463,-5.428731,-19.029028,-13.287078,1.0967975,0.7902771,-5.60784,-12.172015,-13.478107,-25.826963,-16.152828,-21.144419,-9.926356,-10.404131,-16.698738,-14.080842
1053,-5.576075,-14.718613,4.732547,-14.441911,-7.3373036,-3.271103,-2.5702991,-15.773903,-12.018881,-9.825668,-9.13488,-9.088909,-15.487367,-10.126647,-13.48288,-9.80573,-12.337144,-6.7623143,-9.349967,-10.399965,-2.9882178,-3.4217222,-11.520825,-6.898806,-8.088929,-4.0939426,-12.089201,-5.1291347,-8.628191,-15.776452,-1.9577372,4.122661,-6.051427,6.2845244,-6.117317,-0.6882307,-10.395754,-9.553889,-10.651631,-1.5447487,1.8928807,-13.958571,-11.989964,-11.692957,-1.7083412,0.7080883,-4.599859,-10.495419,-15.143855,-11.354468,-5.8541474,-11.678347,-7.653102,-12.227601,-3.3094504,-11.768466,-9.233833,-11.922609,-6.850547,-9.040705,-7.9755373,-7.371459,-6.4058895,-15.298213,-14.9248905,-1.7601607,-7.3607235,-12.779502,1.0405489,-5.2249866,-1.2240193,-11.564081,-2.145525,-6.8912826,-1.2347258,-11.476979,-9.86955,-6.801139,-6.8975377,-10.490652,-13.629288,-8.407555,-9.451186,-9.018187,-2.3743715,-11.707915,-7.9462924,-5.4249043,-11.634307,-14.304874,-9.627738,-8.363249,-5.321268,-9.0897255,-10.669421,-10.079434,-8.697678,-5.859049,-11.562508
1054,-5.841123,-13.388926,-21.229746,-17.033386,-16.86543,-19.564514,-22.371498,-12.749886,-19.502806,-17.277542,-14.021657,4.2140155,-10.946226,-0.35406214,-9.855678,-0.24212125,6.662675,-14.733652,5.5107236,-1.2358913,-6.063449,-19.514261,1.806078,-8.787129,1.098252,-11.8099,-13.578494,-14.447454,2.12838,1.1637814,-5.518205,-3.416836,-10.424699,-6.2723875,-10.991802,-23.148579,-13.812935,0.25241348,3.0016239,-10.397451,-5.5980954,-6.720928,-12.49213,2.3529475,-10.508672,-14.718726,-19.245607,6.9018254,2.9198916,11.833458,-7.160398,-17.810713,-14.01947,-5.2157726,-9.462052,-3.6023707,-13.193653,-1.9293659,-16.184,-19.079876,-1.2464432,-16.855621,-13.843735,-11.658587,-14.324728,-15.484898,-15.763951,-0.25293627,-9.6275425,-2.2887104,-10.503448,-17.196512,-3.7533038,-16.776997,-3.539716,-22.567774,-25.153944,-0.4708374,-24.222174,-12.26576,-18.521273,-13.694058,-19.334576,-15.593063,2.348536,-17.80193,-6.7905893,-7.0914736,2.186069,9.463509,-1.5763131,-13.101182,-15.770767,0.4873914,-8.299759,5.093504,-9.56179,-6.7042212,-1.8919821
1055,-6.1557612,-16.066013,-23.063189,-20.988155,-20.340689,-22.048908,-24.039394,-16.42953,-24.231092,-19.117554,-18.501982,3.9268138,-13.594931,1.4877714,-14.076582,3.1654656,6.9410577,-16.867256,9.568215,1.2834662,-7.2357836,-25.13556,2.0999537,-11.008823,1.0802406,-15.772819,-16.52777,-15.971594,4.7236133,2.8728235,-6.109464,-4.8657165,-13.275593,-7.5235224,-13.931015,-25.821022,-18.264832,1.2946637,4.129854,-12.441909,-4.766639,-7.228078,-14.070013,3.158375,-11.632657,-19.240707,-22.669212,10.203077,4.3052483,14.506725,-7.243875,-21.684742,-17.578892,-4.5541196,-7.2246923,-1.7613342,-14.02902,-0.5623182,-19.405764,-20.52033,-1.0568136,-17.986975,-17.52336,-12.755356,-17.161247,-16.010424,-17.18802,1.8343059,-8.223862,-0.41750532,-8.563595,-19.525824,-0.499768,-17.465666,-1.3740665,-25.655516,-26.500423,2.6263611,-26.16465,-16.695255,-20.240747,-15.715266,-20.459414,-17.846926,4.1743255,-20.36911,-4.5532746,-4.544996,5.145934,13.174633,-0.91015214,-16.272844,-19.723864,-1.6995041,-11.221027,6.494832,-12.7998085,-7.1247644,0.17568016
1057,-10.336728,-15.374914,-2.4208372,-11.459339,-7.762097,-5.811199,-5.7404456,-11.546476,-9.817523,-15.162339,-1.4976286,-1.5980797,-15.106979,-2.497366,-6.2741146,-23.289875,-15.62415,1.138653,-11.795409,-19.533655,-7.6845922,-0.04180656,-9.357066,-9.206951,-15.478886,-5.910663,-8.060301,-2.5853956,-14.233979,-22.363255,-11.962729,-0.79317117,-12.611853,-2.4150257,-9.58961,-3.7721198,-5.292322,-16.10416,-14.291838,-9.165951,-8.522566,-9.949736,-11.908304,-11.375276,9.571964,0.06295192,-1.4832635,-17.96108,-14.271618,-14.796335,-7.401501,-14.151761,-2.6522202,-16.462399,-11.567629,-22.601603,-17.551365,-1.7768584,3.684033,-9.746117,1.7100484,-8.691064,2.9082327,-17.153332,-15.857277,-11.010268,-6.6255894,-19.154112,-6.3829627,-11.002742,-17.247334,-11.503279,-19.736717,-3.718905,-13.67067,-14.064772,-11.4337635,-4.256304,-12.65659,-5.85845,-10.524695,-5.9233804,-12.82594,-6.526412,-12.454393,-15.833344,-2.672624,-20.680662,-10.887266,-8.980504,-19.991112,0.64494604,2.4116313,-4.4015284,-6.6110907,-1.4879878,-9.102543,4.464009,-17.539803
1058,-8.5675,-1.3177472,-9.862438,-6.3032312,0.054607093,-4.842665,-13.373226,7.052892,-3.9347696,-0.3406213,-5.3496065,-1.1197894,1.8254275,-3.7492776,5.416306,-12.844229,-14.408817,8.863692,-14.725901,-15.97386,-12.646507,-9.672499,-14.425996,-12.593643,-16.118927,-6.872438,5.6185126,-1.0595466,-13.711513,-14.454598,-14.997453,-16.237934,-16.43227,-12.732561,-4.6415267,-2.748877,-4.0391836,-11.791545,-11.76562,-7.9949985,-6.2252564,-1.5748942,-0.40929696,-22.51264,-5.3994074,-8.216465,-8.555818,-12.95168,-8.2597885,-12.293517,-16.207075,-12.307129,-1.3670862,-15.253856,-6.660649,-25.954876,-13.463893,-5.0605507,4.7979884,-5.5947795,-14.265014,-7.5588756,1.5691864,-3.4158287,-3.683593,-12.430746,-1.6208961,-17.827518,-16.8553,-14.996113,-16.146574,-5.027392,-13.554539,-3.2978158,-14.909759,-0.19470531,-9.330372,-12.071606,-6.289999,-2.6950371,-2.15455,-5.762275,-10.034749,-0.7171285,-19.357767,-6.125177,-9.925644,-22.84325,-11.33976,-8.782309,-24.467993,9.526217,-2.1304317,-5.097507,-5.314298,-4.896529,-3.0440621,-13.520079,-16.749926
1060,-2.101911,-3.9128819,3.6554854,-17.602022,3.6171372,7.054645,-2.5860617,-9.433099,-4.42001,-1.1183985,-10.315674,-13.459741,-11.681082,-9.216447,-13.469586,-6.601846,-21.360165,-1.4341596,-21.112333,-12.343437,-9.910009,-3.9346414,-24.064953,-13.076862,-19.5161,-6.432921,-5.833163,-8.251867,-12.531423,-20.974373,-7.5204873,-5.570151,-10.345409,0.91319513,-2.9531965,11.433824,-10.067054,-10.890452,-14.777495,-3.1974747,1.2228274,-11.286752,-10.857673,-31.154764,-3.7475872,-3.0206025,-8.330567,-12.794183,-19.19148,-24.20265,-13.96646,-15.987937,-15.452427,-16.097115,1.7662345,-21.733896,-5.0452404,-14.02342,-7.9376717,0.3535968,-24.004965,-8.409771,-7.165168,-5.5936193,-13.076954,1.7627324,-8.590358,-23.375523,-3.6348639,-12.072974,-3.1715589,-3.9986188,-2.1436572,-11.439141,-2.4579062,-6.5181675,1.994451,-13.459882,5.7885675,-15.473385,-7.343543,-14.4026375,-0.9491279,-12.008469,-11.297629,-5.8984475,-10.405523,-8.08695,-16.987675,-18.699196,-24.89495,-4.538015,-10.367172,-19.891611,-14.777152,-16.836378,-14.859761,-17.834219,-15.370171
